time,.data
2020/02/06/11:18:53.626123,342.268005371
2020/02/06/11:18:53.646843,344.619995117
2020/02/06/11:18:53.666153,343.122009277
2020/02/06/11:18:53.686184,343.787994385
2020/02/06/11:18:53.706036,345.462005615
2020/02/06/11:18:53.726296,346.320007324
2020/02/06/11:18:53.746816,347.630004883
2020/02/06/11:18:53.766111,348.468994141
2020/02/06/11:18:53.786314,349.263000488
2020/02/06/11:18:53.806155,350.712005615
2020/02/06/11:18:53.826233,351.144012451
2020/02/06/11:18:53.847172,354.217987061
2020/02/06/11:18:53.866128,354.808013916
2020/02/06/11:18:53.886278,356.178985596
2020/02/06/11:18:53.906106,357.082000732
2020/02/06/11:18:53.926901,357.412994385
2020/02/06/11:18:53.946448,358.162994385
2020/02/06/11:18:53.966080,359.109008789
2020/02/06/11:18:53.986083,359.858001709
2020/02/06/11:18:54.006072,0.769096016884
2020/02/06/11:18:54.027699,1.78543996811
2020/02/06/11:18:54.047499,2.58871006966
2020/02/06/11:18:54.066629,3.37559008598
2020/02/06/11:18:54.086508,4.34743022919
2020/02/06/11:18:54.106781,2.77177000046
2020/02/06/11:18:54.127997,3.57795000076
2020/02/06/11:18:54.147528,4.46107006073
2020/02/06/11:18:54.167299,5.36904001236
2020/02/06/11:18:54.187037,6.04581022263
2020/02/06/11:18:54.207154,8.87257003784
2020/02/06/11:18:54.229549,9.62005996704
2020/02/06/11:18:54.247108,7.97929000854
2020/02/06/11:18:54.266797,9.02602005005
2020/02/06/11:18:54.286573,9.9822101593
2020/02/06/11:18:54.306529,12.8828001022
2020/02/06/11:18:54.329665,11.6813001633
2020/02/06/11:18:54.347535,12.5763998032
2020/02/06/11:18:54.366542,14.1862001419
2020/02/06/11:18:54.387126,14.817199707
2020/02/06/11:18:54.406820,15.5502996445
2020/02/06/11:18:54.427707,16.4729995728
2020/02/06/11:18:54.447551,17.5062007904
2020/02/06/11:18:54.467175,18.5666007996
2020/02/06/11:18:54.487087,19.5536994934
2020/02/06/11:18:54.506912,19.9927005768
2020/02/06/11:18:54.526778,20.6980991364
2020/02/06/11:18:54.547557,22.0263004303
2020/02/06/11:18:54.567222,23.7472991943
2020/02/06/11:18:54.586453,24.5361003876
2020/02/06/11:18:54.607033,24.2579994202
2020/02/06/11:18:54.627783,24.5044994354
2020/02/06/11:18:54.647415,25.5688991547
2020/02/06/11:18:54.666810,26.2968006134
2020/02/06/11:18:54.686932,26.9780006409
2020/02/06/11:18:54.706762,27.6004009247
2020/02/06/11:18:54.727204,28.4188995361
2020/02/06/11:18:54.748220,30.0863990784
2020/02/06/11:18:54.766876,31.7600002289
2020/02/06/11:18:54.786438,32.7378005981
2020/02/06/11:18:54.806784,33.7634010315
2020/02/06/11:18:54.826779,34.3233985901
2020/02/06/11:18:54.847967,35.1862983704
2020/02/06/11:18:54.866455,35.6007003784
