time,.data
2020/02/06/11:18:53.598262,40.5176470588
2020/02/06/11:18:53.598420,40.4
2020/02/06/11:18:53.628168,40.2823529412
2020/02/06/11:18:53.727495,40.1647058824
2020/02/06/11:18:53.827490,40.6470588235
2020/02/06/11:18:53.927864,40.5294117647
2020/02/06/11:18:54.027752,40.4117647059
2020/02/06/11:18:54.128666,40.8941176471
2020/02/06/11:18:54.229653,40.7764705882
2020/02/06/11:18:54.329288,40.6588235294
2020/02/06/11:18:54.429754,40.5411764706
2020/02/06/11:18:54.529681,40.4235294118
2020/02/06/11:18:54.629618,40.3058823529
2020/02/06/11:18:54.730252,40.1882352941
2020/02/06/11:18:54.830114,40.0705882353
2020/02/06/11:18:54.930135,40.5529411765
2020/02/06/11:18:55.030066,40.4352941176
2020/02/06/11:18:55.130588,40.3176470588
2020/02/06/11:18:55.230305,40.2
2020/02/06/11:18:55.330601,40.3823529412
2020/02/06/11:18:55.430268,40.5647058824
2020/02/06/11:18:55.530788,40.4470588235
2020/02/06/11:18:55.629657,40.3294117647
2020/02/06/11:18:55.730211,40.2117647059
2020/02/06/11:18:55.829839,40.6941176471
2020/02/06/11:18:55.930114,40.5764705882
2020/02/06/11:18:56.029244,40.4588235294
2020/02/06/11:18:56.129025,40.3411764706
2020/02/06/11:18:56.229261,40.8235294118
2020/02/06/11:18:56.329942,40.7058823529
2020/02/06/11:18:56.429826,40.5882352941
2020/02/06/11:18:56.529468,40.4705882353
2020/02/06/11:18:56.629842,40.3529411765
2020/02/06/11:18:56.729723,40.2352941176
2020/02/06/11:18:56.829915,40.7176470588
2020/02/06/11:18:56.929711,40.6
2020/02/06/11:18:57.029515,40.4823529412
2020/02/06/11:18:57.129832,40.9647058824
2020/02/06/11:18:57.229550,40.8470588235
2020/02/06/11:18:57.329392,40.7294117647
2020/02/06/11:18:57.430074,40.6117647059
2020/02/06/11:18:57.529883,40.4941176471
2020/02/06/11:18:57.629634,40.3764705882
2020/02/06/11:18:57.730179,40.2588235294
2020/02/06/11:18:57.829401,40.7411764706
2020/02/06/11:18:57.929366,40.6235294118
2020/02/06/11:18:58.029521,40.5058823529
2020/02/06/11:18:58.129901,40.9882352941
2020/02/06/11:18:58.229344,40.8705882353
2020/02/06/11:18:58.329416,40.7529411765
2020/02/06/11:18:58.429070,40.6352941176
2020/02/06/11:18:58.528718,40.5176470588
2020/02/06/11:18:58.629279,40.4
2020/02/06/11:18:58.729989,40.2823529412
2020/02/06/11:18:58.830061,40.1647058824
2020/02/06/11:18:58.929622,40.6470588235
2020/02/06/11:18:59.029606,40.5294117647
2020/02/06/11:18:59.130179,40.4117647059
2020/02/06/11:18:59.230983,40.2941176471
2020/02/06/11:18:59.330449,40.7764705882
2020/02/06/11:18:59.429799,40.6588235294
2020/02/06/11:18:59.530818,40.5411764706
2020/02/06/11:18:59.631099,40.4235294118
2020/02/06/11:18:59.730375,40.3058823529
2020/02/06/11:18:59.830276,40.1882352941
2020/02/06/11:18:59.930055,40.6705882353
2020/02/06/11:19:00.029213,40.5529411765
2020/02/06/11:19:00.129706,40.4352941176
2020/02/06/11:19:00.229612,40.9176470588
2020/02/06/11:19:00.329122,40.8
2020/02/06/11:19:00.429120,40.6823529412
2020/02/06/11:19:00.529892,40.5647058824
2020/02/06/11:19:00.629974,40.4470588235
2020/02/06/11:19:00.729458,40.3294117647
2020/02/06/11:19:00.829560,40.2117647059
2020/02/06/11:19:00.930138,40.6941176471
2020/02/06/11:19:01.030146,40.5764705882
2020/02/06/11:19:01.130138,41.0588235294
2020/02/06/11:19:01.228754,40.9411764706
2020/02/06/11:19:01.330203,40.8235294118
2020/02/06/11:19:01.430385,40.7058823529
2020/02/06/11:19:01.529892,40.5882352941
2020/02/06/11:19:01.629883,40.4705882353
2020/02/06/11:19:01.729235,40.3529411765
2020/02/06/11:19:01.830256,40.2352941176
2020/02/06/11:19:01.929835,40.7176470588
2020/02/06/11:19:02.029297,40.6
2020/02/06/11:19:02.130739,40.4823529412
2020/02/06/11:19:02.229933,40.3647058824
2020/02/06/11:19:02.329769,40.2470588235
2020/02/06/11:19:02.429792,40.7294117647
2020/02/06/11:19:02.530149,40.6117647059
2020/02/06/11:19:02.629585,41.0941176471
2020/02/06/11:19:02.730152,40.9764705882
2020/02/06/11:19:02.829564,40.8588235294
2020/02/06/11:19:02.929873,40.7411764706
2020/02/06/11:19:03.030196,40.6235294118
2020/02/06/11:19:03.130842,40.5058823529
2020/02/06/11:19:03.230603,40.3882352941
2020/02/06/11:19:03.330093,40.8705882353
2020/02/06/11:19:03.429546,40.7529411765
2020/02/06/11:19:03.530393,40.6352941176
2020/02/06/11:19:03.629480,40.5176470588
2020/02/06/11:19:03.730145,40.4
2020/02/06/11:19:03.829687,40.2823529412
2020/02/06/11:19:03.929532,40.7647058824
2020/02/06/11:19:04.030119,40.6470588235
2020/02/06/11:19:04.130669,40.5294117647
2020/02/06/11:19:04.230345,41.0117647059
2020/02/06/11:19:04.329663,40.8941176471
2020/02/06/11:19:04.429674,40.7764705882
2020/02/06/11:19:04.530255,40.6588235294
2020/02/06/11:19:04.629540,40.5411764706
2020/02/06/11:19:04.729434,40.4235294118
2020/02/06/11:19:04.829106,40.3058823529
2020/02/06/11:19:04.929959,40.1882352941
2020/02/06/11:19:05.029695,40.6705882353
2020/02/06/11:19:05.130219,40.5529411765
2020/02/06/11:19:05.230173,41.0352941176
2020/02/06/11:19:05.330332,40.9176470588
2020/02/06/11:19:05.430250,40.8
2020/02/06/11:19:05.529524,40.6823529412
2020/02/06/11:19:05.629997,40.5647058824
2020/02/06/11:19:05.729250,40.4470588235
2020/02/06/11:19:05.829671,40.3294117647
2020/02/06/11:19:05.929048,40.2117647059
2020/02/06/11:19:06.029544,40.6941176471
2020/02/06/11:19:06.129677,40.5764705882
2020/02/06/11:19:06.229375,41.0588235294
2020/02/06/11:19:06.329706,40.9411764706
2020/02/06/11:19:06.429726,40.8235294118
2020/02/06/11:19:06.529207,40.7058823529
2020/02/06/11:19:06.629319,40.5882352941
2020/02/06/11:19:06.729400,40.4705882353
2020/02/06/11:19:06.830031,40.9529411765
2020/02/06/11:19:06.929109,40.8352941176
2020/02/06/11:19:07.029143,40.7176470588
2020/02/06/11:19:07.129258,40.6
2020/02/06/11:19:07.230244,40.4823529412
2020/02/06/11:19:07.329917,40.9647058824
2020/02/06/11:19:07.429551,40.8470588235
2020/02/06/11:19:07.529304,40.7294117647
2020/02/06/11:19:07.629743,40.6117647059
2020/02/06/11:19:07.728928,41.0941176471
