time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.status.status,.status.service,.latitude,.longitude,.altitude,.position_covariance,.position_covariance_type
2020/02/06/11:18:54.319942,1,1580984334,317513942,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:18:55.315137,2,1580984335,313461065,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:18:56.323572,3,1580984336,320540904,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:18:57.315105,4,1580984337,313600063,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:18:58.323747,5,1580984338,321525096,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:18:59.324075,6,1580984339,321568012,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:00.325377,7,1580984340,323712110,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:01.318279,8,1580984341,315673112,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:02.312126,9,1580984342,309559106,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:03.311735,10,1580984343,309710025,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:04.314276,11,1580984344,312681913,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:05.313816,12,1580984345,311650037,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:06.307584,13,1580984346,304727077,gps,0,1,48.19878,-3.01510333333,162.9,"(35.0464, 0.0, 0.0, 0.0, 35.0464, 0.0, 0.0, 0.0, 560.7424)",1
