time,.data
2020/02/06/11:18:53.598450,Singular Matrix
2020/02/06/11:18:53.598761,Singular Matrix
2020/02/06/11:18:53.615917,Singular Matrix
2020/02/06/11:18:53.655850,Singular Matrix
2020/02/06/11:18:53.695783,Singular Matrix
2020/02/06/11:18:53.736224,Singular Matrix
2020/02/06/11:18:53.775978,Singular Matrix
2020/02/06/11:18:53.815353,Singular Matrix
2020/02/06/11:18:53.855322,Singular Matrix
2020/02/06/11:18:53.895829,Singular Matrix
2020/02/06/11:18:53.935625,Singular Matrix
2020/02/06/11:18:53.975777,Singular Matrix
2020/02/06/11:18:54.015353,Singular Matrix
2020/02/06/11:18:54.057272,Singular Matrix
2020/02/06/11:18:54.097200,Singular Matrix
2020/02/06/11:18:54.137626,Singular Matrix
2020/02/06/11:18:54.177668,Singular Matrix
2020/02/06/11:18:54.219492,Singular Matrix
2020/02/06/11:18:54.257723,Singular Matrix
2020/02/06/11:18:54.297743,Singular Matrix
2020/02/06/11:18:54.337324,Singular Matrix
2020/02/06/11:18:54.377056,Singular Matrix
2020/02/06/11:18:54.418643,Singular Matrix
2020/02/06/11:18:54.456472,Singular Matrix
2020/02/06/11:18:54.496886,Singular Matrix
2020/02/06/11:18:54.536282,Singular Matrix
2020/02/06/11:18:54.578547,Singular Matrix
2020/02/06/11:18:54.617038,Singular Matrix
2020/02/06/11:18:54.658283,Singular Matrix
2020/02/06/11:18:54.697537,Singular Matrix
2020/02/06/11:18:54.737591,Singular Matrix
2020/02/06/11:18:54.777721,Singular Matrix
2020/02/06/11:18:54.817094,Singular Matrix
2020/02/06/11:18:54.857179,Singular Matrix
2020/02/06/11:18:54.897478,Singular Matrix
2020/02/06/11:18:54.937132,Singular Matrix
2020/02/06/11:18:54.977219,Singular Matrix
2020/02/06/11:18:55.017836,Singular Matrix
2020/02/06/11:18:55.057110,Singular Matrix
2020/02/06/11:18:55.096881,Singular Matrix
2020/02/06/11:18:55.137258,Singular Matrix
2020/02/06/11:18:55.179185,Singular Matrix
2020/02/06/11:18:55.217199,Singular Matrix
2020/02/06/11:18:55.256554,Singular Matrix
2020/02/06/11:18:55.297586,Singular Matrix
2020/02/06/11:18:55.337595,Singular Matrix
2020/02/06/11:18:55.377534,Singular Matrix
2020/02/06/11:18:55.417315,Singular Matrix
2020/02/06/11:18:55.456164,Singular Matrix
2020/02/06/11:18:55.497937,Singular Matrix
2020/02/06/11:18:55.538549,Singular Matrix
2020/02/06/11:18:55.576303,Singular Matrix
2020/02/06/11:18:55.616382,Singular Matrix
2020/02/06/11:18:55.657808,Singular Matrix
2020/02/06/11:18:55.698935,Singular Matrix
2020/02/06/11:18:55.737339,Singular Matrix
2020/02/06/11:18:55.776242,Singular Matrix
2020/02/06/11:18:55.817378,Singular Matrix
2020/02/06/11:18:55.857073,Singular Matrix
2020/02/06/11:18:55.897424,Singular Matrix
2020/02/06/11:18:55.937032,Singular Matrix
2020/02/06/11:18:55.977158,Singular Matrix
2020/02/06/11:18:56.017099,Singular Matrix
2020/02/06/11:18:56.057240,Singular Matrix
2020/02/06/11:18:56.097371,Singular Matrix
