time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2020/02/06/11:18:53.748689,54,1580984333,745901107,map,0.0257747586631,0.0257747586631,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:53.848543,55,1580984333,845845937,map,0.0249959818591,0.0249959818591,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:53.948526,56,1580984333,945883035,map,0.0242393573983,0.0242393573983,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:54.050354,57,1580984334,45969009,map,0.0235043791394,0.0235043791394,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:54.150640,58,1580984334,146178960,map,0.022790540903,0.022790540903,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:54.250063,59,1580984334,246097087,map,0.0220973377877,0.0220973377877,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:54.350539,60,1580984334,346223115,map,0.0214242673427,0.0214242673427,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:54.450489,61,1580984334,446482896,map,0.0207708306076,0.0207708306076,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:54.550239,62,1580984334,546262979,map,0.0201365330305,0.0201365330305,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:54.650470,63,1580984334,646339893,map,0.0195208852754,0.0195208852754,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:54.750088,64,1580984334,746212005,map,0.0189234039276,0.0189234039276,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:54.850482,65,1580984334,846149921,map,0.0183436121061,0.0183436121061,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:54.950327,66,1580984334,946551084,map,0.0177810399912,0.0177810399912,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:55.051142,67,1580984335,48094034,map,0.0172352252759,0.0172352252759,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:55.150656,68,1580984335,146826982,map,0.016705713546,0.016705713546,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:55.251264,69,1580984335,246157884,map,0.0161920585984,0.0161920585984,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:55.351036,70,1580984335,346796989,map,0.0156938227008,0.0156938227008,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:55.450156,71,1580984335,446150064,map,0.0152105768005,0.0152105768005,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:55.551378,72,1580984335,546303987,map,0.0147419006859,0.0147419006859,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:55.650807,73,1580984335,646354913,map,0.0142873831071,0.0142873831071,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:55.750619,74,1580984335,746110916,map,0.0138466218577,0.0138466218577,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:55.851178,75,1580984335,846174001,map,0.0134192238237,0.0134192238237,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:55.951104,76,1580984335,946093082,map,0.0130048050025,0.0130048050025,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:56.051664,77,1580984336,46091079,map,0.0126029904948,0.0126029904948,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:56.150193,78,1580984336,146065950,map,0.0122134144729,0.0122134144729,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:56.252015,79,1580984336,246303081,map,0.0118357201286,0.0118357201286,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:56.352280,80,1580984336,346453905,map,0.0114695596017,0.0114695596017,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:56.450936,81,1580984336,446444988,map,0.0111145938934,0.0111145938934,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:56.550969,82,1580984336,546159982,map,0.0107704927649,0.0107704927649,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:56.650665,83,1580984336,646399974,map,0.0104369346244,0.0104369346244,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:56.750916,84,1580984336,746150016,map,0.0101136064028,0.0101136064028,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:56.850633,85,1580984336,846143007,map,0.00980020342171,0.00980020342171,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:56.950412,86,1580984336,946204900,map,0.00949642925223,0.00949642925223,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:57.050283,87,1580984337,46108961,map,0.00920199556898,0.00920199556898,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:57.150446,88,1580984337,146133899,map,0.00891662199804,0.00891662199804,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:57.250767,89,1580984337,246125936,map,0.00864003596093,0.00864003596093,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:57.350636,90,1580984337,346412897,map,0.00837197251542,0.00837197251542,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:57.450384,91,1580984337,446233987,map,0.00811217419376,0.00811217419376,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:57.550419,92,1580984337,546228885,map,0.00786039083926,0.00786039083926,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:57.651484,93,1580984337,646286010,map,0.00761637944177,0.00761637944177,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:57.750561,94,1580984337,746181964,map,0.00737990397263,0.00737990397263,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:57.850500,95,1580984337,846133947,map,0.00715073521971,0.00715073521971,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:57.950080,96,1580984337,946105003,map,0.00692865062281,0.00692865062281,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:58.049906,97,1580984338,46135902,map,0.00671343411002,0.00671343411002,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:58.152427,98,1580984338,146436929,map,0.00650487593523,0.00650487593523,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:58.249998,99,1580984338,246526002,map,0.00630277251721,0.00630277251721,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:58.350522,100,1580984338,346193075,map,0.00610692628043,0.00610692628043,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:58.450844,101,1580984338,446110963,map,0.00591714549791,0.00591714549791,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:58.551075,102,1580984338,546463966,map,0.00573324413637,0.00573324413637,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:58.650391,103,1580984338,646147012,map,0.00555504170361,0.00555504170361,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:58.750382,104,1580984338,746172904,map,0.00538236309857,0.00538236309857,0.0,1.0,0.0,0.0,0.0
