time,.data
2020/02/06/11:18:53.735979,20.0
2020/02/06/11:18:53.775955,20.0
2020/02/06/11:18:53.815404,20.0
2020/02/06/11:18:53.855100,20.0
2020/02/06/11:18:53.895494,20.0
2020/02/06/11:18:53.935590,20.0
2020/02/06/11:18:53.975334,20.0
2020/02/06/11:18:54.015379,20.0
2020/02/06/11:18:54.057163,20.0
2020/02/06/11:18:54.097326,20.0
2020/02/06/11:18:54.136848,20.0
2020/02/06/11:18:54.176859,20.0
2020/02/06/11:18:54.219084,20.0
2020/02/06/11:18:54.256283,20.0
2020/02/06/11:18:54.297267,20.0
2020/02/06/11:18:54.336001,20.0
2020/02/06/11:18:54.376419,20.0
2020/02/06/11:18:54.418549,20.0
2020/02/06/11:18:54.456428,20.0
2020/02/06/11:18:54.496843,20.0
2020/02/06/11:18:54.536213,20.0
2020/02/06/11:18:54.577857,20.0
2020/02/06/11:18:54.616319,20.0
2020/02/06/11:18:54.657227,20.0
2020/02/06/11:18:54.696962,20.0
2020/02/06/11:18:54.737448,20.0
2020/02/06/11:18:54.776737,20.0
2020/02/06/11:18:54.816524,20.0
2020/02/06/11:18:54.856896,20.0
2020/02/06/11:18:54.897195,20.0
2020/02/06/11:18:54.937039,20.0
2020/02/06/11:18:54.976402,20.0
2020/02/06/11:18:55.016507,20.0
2020/02/06/11:18:55.057039,20.0
2020/02/06/11:18:55.096445,20.0
2020/02/06/11:18:55.136239,20.0
2020/02/06/11:18:55.177594,20.0
2020/02/06/11:18:55.217088,20.0
2020/02/06/11:18:55.256301,20.0
2020/02/06/11:18:55.297468,20.0
2020/02/06/11:18:55.336550,20.0
2020/02/06/11:18:55.376477,20.0
2020/02/06/11:18:55.416567,20.0
2020/02/06/11:18:55.456097,20.0
2020/02/06/11:18:55.496969,20.0
2020/02/06/11:18:55.538249,20.0
2020/02/06/11:18:55.576232,20.0
2020/02/06/11:18:55.616228,20.0
2020/02/06/11:18:55.657558,20.0
2020/02/06/11:18:55.698148,20.0
2020/02/06/11:18:55.737070,20.0
2020/02/06/11:18:55.775701,20.0
2020/02/06/11:18:55.817032,20.0
2020/02/06/11:18:55.856539,20.0
2020/02/06/11:18:55.897107,20.0
2020/02/06/11:18:55.936192,20.0
2020/02/06/11:18:55.976811,20.0
2020/02/06/11:18:56.016430,20.0
2020/02/06/11:18:56.056794,20.0
2020/02/06/11:18:56.096561,20.0
2020/02/06/11:18:56.137235,20.0
2020/02/06/11:18:56.175943,20.0
2020/02/06/11:18:56.217474,20.0
2020/02/06/11:18:56.256033,20.0
2020/02/06/11:18:56.297650,20.0
2020/02/06/11:18:56.337656,20.0
2020/02/06/11:18:56.377192,20.0
2020/02/06/11:18:56.415721,20.0
2020/02/06/11:18:56.457498,20.0
2020/02/06/11:18:56.496141,20.0
2020/02/06/11:18:56.537098,20.0
2020/02/06/11:18:56.577423,20.0
2020/02/06/11:18:56.616344,20.0
2020/02/06/11:18:56.657052,20.0
2020/02/06/11:18:56.697685,20.0
2020/02/06/11:18:56.737672,20.0
2020/02/06/11:18:56.777508,20.0
2020/02/06/11:18:56.816516,20.0
2020/02/06/11:18:56.857308,20.0
2020/02/06/11:18:56.897020,20.0
2020/02/06/11:18:56.936136,20.0
2020/02/06/11:18:56.977169,20.0
2020/02/06/11:18:57.017486,20.0
2020/02/06/11:18:57.057455,20.0
2020/02/06/11:18:57.096982,20.0
2020/02/06/11:18:57.137752,20.0
2020/02/06/11:18:57.177709,20.0
2020/02/06/11:18:57.217565,20.0
2020/02/06/11:18:57.257040,20.0
2020/02/06/11:18:57.297553,20.0
2020/02/06/11:18:57.337661,20.0
2020/02/06/11:18:57.377112,20.0
2020/02/06/11:18:57.416951,20.0
2020/02/06/11:18:57.457182,20.0
2020/02/06/11:18:57.497108,20.0
2020/02/06/11:18:57.536348,20.0
2020/02/06/11:18:57.576893,20.0
2020/02/06/11:18:57.618792,20.0
2020/02/06/11:18:57.657639,20.0
2020/02/06/11:18:57.697310,20.0
2020/02/06/11:18:57.737176,20.0
2020/02/06/11:18:57.776958,20.0
2020/02/06/11:18:57.816771,20.0
2020/02/06/11:18:57.856899,20.0
2020/02/06/11:18:57.897521,20.0
2020/02/06/11:18:57.936325,20.0
2020/02/06/11:18:57.977116,20.0
2020/02/06/11:18:58.016801,20.0
2020/02/06/11:18:58.057409,20.0
2020/02/06/11:18:58.097198,20.0
2020/02/06/11:18:58.137086,20.0
2020/02/06/11:18:58.177220,20.0
2020/02/06/11:18:58.217586,20.0
2020/02/06/11:18:58.257262,20.0
2020/02/06/11:18:58.297358,20.0
2020/02/06/11:18:58.337173,20.0
2020/02/06/11:18:58.376579,20.0
2020/02/06/11:18:58.417941,20.0
2020/02/06/11:18:58.456549,20.0
2020/02/06/11:18:58.496140,20.0
2020/02/06/11:18:58.536219,20.0
2020/02/06/11:18:58.576824,20.0
2020/02/06/11:18:58.617952,20.0
2020/02/06/11:18:58.657027,20.0
2020/02/06/11:18:58.697137,20.0
2020/02/06/11:18:58.737051,20.0
2020/02/06/11:18:58.776870,20.0
2020/02/06/11:18:58.816879,20.0
2020/02/06/11:18:58.856488,20.0
2020/02/06/11:18:58.896401,20.0
2020/02/06/11:18:58.937015,20.0
2020/02/06/11:18:58.977494,20.0
2020/02/06/11:18:59.017422,20.0
2020/02/06/11:18:59.056535,20.0
2020/02/06/11:18:59.096985,20.0
2020/02/06/11:18:59.136014,20.0
2020/02/06/11:18:59.177179,20.0
2020/02/06/11:18:59.216304,20.0
2020/02/06/11:18:59.257982,20.0
2020/02/06/11:18:59.297229,20.0
2020/02/06/11:18:59.337307,20.0
2020/02/06/11:18:59.377397,20.0
2020/02/06/11:18:59.417408,20.0
2020/02/06/11:18:59.456532,20.0
2020/02/06/11:18:59.497236,20.0
2020/02/06/11:18:59.537485,20.0
2020/02/06/11:18:59.577193,20.0
2020/02/06/11:18:59.617982,20.0
2020/02/06/11:18:59.657683,20.0
2020/02/06/11:18:59.697532,20.0
2020/02/06/11:18:59.737090,20.0
2020/02/06/11:18:59.776794,20.0
2020/02/06/11:18:59.816077,20.0
2020/02/06/11:18:59.856551,20.0
2020/02/06/11:18:59.897202,20.0
2020/02/06/11:18:59.936287,20.0
2020/02/06/11:18:59.977417,20.0
2020/02/06/11:19:00.016080,20.0
2020/02/06/11:19:00.056323,20.0
2020/02/06/11:19:00.097146,20.0
2020/02/06/11:19:00.137414,20.0
2020/02/06/11:19:00.177763,20.0
2020/02/06/11:19:00.217623,20.0
2020/02/06/11:19:00.257331,20.0
2020/02/06/11:19:00.296570,20.0
2020/02/06/11:19:00.336484,20.0
2020/02/06/11:19:00.376032,20.0
2020/02/06/11:19:00.416527,20.0
2020/02/06/11:19:00.455762,20.0
2020/02/06/11:19:00.496417,20.0
2020/02/06/11:19:00.536288,20.0
2020/02/06/11:19:00.576953,20.0
2020/02/06/11:19:00.617260,20.0
2020/02/06/11:19:00.656920,20.0
2020/02/06/11:19:00.697905,20.0
2020/02/06/11:19:00.736136,20.0
2020/02/06/11:19:00.776161,20.0
2020/02/06/11:19:00.816761,20.0
2020/02/06/11:19:00.857829,20.0
2020/02/06/11:19:00.897220,20.0
2020/02/06/11:19:00.937015,20.0
2020/02/06/11:19:00.976745,20.0
2020/02/06/11:19:01.016510,20.0
2020/02/06/11:19:01.057379,20.0
2020/02/06/11:19:01.097281,20.0
2020/02/06/11:19:01.137563,20.0
2020/02/06/11:19:01.177215,20.0
2020/02/06/11:19:01.217885,20.0
2020/02/06/11:19:01.257385,20.0
2020/02/06/11:19:01.296404,20.0
2020/02/06/11:19:01.337268,20.0
2020/02/06/11:19:01.376563,20.0
2020/02/06/11:19:01.417168,20.0
2020/02/06/11:19:01.455792,20.0
2020/02/06/11:19:01.495894,20.0
2020/02/06/11:19:01.537277,20.0
2020/02/06/11:19:01.577860,20.0
2020/02/06/11:19:01.617058,20.0
2020/02/06/11:19:01.657121,20.0
2020/02/06/11:19:01.697114,20.0
2020/02/06/11:19:01.737274,20.0
2020/02/06/11:19:01.777652,20.0
2020/02/06/11:19:01.816751,20.0
2020/02/06/11:19:01.857275,20.0
2020/02/06/11:19:01.897069,20.0
2020/02/06/11:19:01.937095,20.0
2020/02/06/11:19:01.976296,20.0
2020/02/06/11:19:02.016224,20.0
2020/02/06/11:19:02.056904,20.0
2020/02/06/11:19:02.096438,20.0
2020/02/06/11:19:02.136296,20.0
2020/02/06/11:19:02.177165,20.0
2020/02/06/11:19:02.217720,20.0
2020/02/06/11:19:02.257092,20.0
2020/02/06/11:19:02.296895,20.0
2020/02/06/11:19:02.336525,20.0
2020/02/06/11:19:02.378192,20.0
2020/02/06/11:19:02.416579,20.0
