time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2020/02/06/11:18:54.202558,13,1580984334,199461936,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:18:54.243210,14,1580984334,240102052,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:18:55.198314,15,1580984335,195375919,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:18:55.237970,16,1580984335,236012935,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:18:56.204951,17,1580984336,202495098,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:18:56.247534,18,1580984336,243098974,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:18:57.198953,19,1580984337,195674896,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:18:57.238987,20,1580984337,236198902,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:18:58.207963,21,1580984338,203525066,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:18:58.249994,22,1580984338,244155883,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:18:59.207301,23,1580984339,203569889,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:18:59.247154,24,1580984339,244198083,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:00.209038,25,1580984340,205466985,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:00.249754,26,1580984340,246407032,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:01.199566,27,1580984341,197612047,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:01.240560,28,1580984341,238188028,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:02.194985,29,1580984342,191623926,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:02.234503,30,1580984342,232182025,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:03.194010,31,1580984343,191546916,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:03.235058,32,1580984343,232183933,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:04.197410,33,1580984344,194715976,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:04.237751,34,1580984344,235230922,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:05.195906,35,1580984345,193629980,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:05.237802,36,1580984345,234266996,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:06.189939,37,1580984346,186856031,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:06.231457,38,1580984346,228024005,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:07.198615,39,1580984347,195569992,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:07.239265,40,1580984347,236171007,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:08.197914,41,1580984348,195547103,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:08.238794,42,1580984348,236171007,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:09.202494,43,1580984349,200351953,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:09.243173,44,1580984349,240945100,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:10.204235,45,1580984350,201436042,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:10.244884,46,1580984350,242048978,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:11.199032,47,1580984351,195660114,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:11.237818,48,1580984351,236041069,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:12.196099,49,1580984352,193660974,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:12.238008,50,1580984352,234321117,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:13.199052,51,1580984353,195548057,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:13.239688,52,1580984353,236141920,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:14.203755,53,1580984354,201389074,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:14.244564,54,1580984354,242005109,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:15.205718,55,1580984355,202528953,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:15.245239,56,1580984355,243160963,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:16.197206,57,1580984356,194580078,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:16.237885,58,1580984356,235152006,gps,0.0,0.0,0.0,0.0,0.0,0.0
