time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.point.x,.point.y,.point.z
2020/02/06/11:18:53.713646,20,0,0,map,0.0,0.0,0.0
2020/02/06/11:18:54.214219,21,0,0,map,0.0,0.0,0.0
2020/02/06/11:18:54.713727,22,0,0,map,0.0,0.0,0.0
2020/02/06/11:18:55.213493,23,0,0,map,0.0,0.0,0.0
2020/02/06/11:18:55.713552,24,0,0,map,0.0,0.0,0.0
2020/02/06/11:18:56.213415,25,0,0,map,0.0,0.0,0.0
2020/02/06/11:18:56.713542,26,0,0,map,0.0,0.0,0.0
2020/02/06/11:18:57.213320,27,0,0,map,0.0,0.0,0.0
2020/02/06/11:18:57.713659,28,0,0,map,0.0,0.0,0.0
2020/02/06/11:18:58.214047,29,0,0,map,0.0,0.0,0.0
2020/02/06/11:18:58.713508,30,0,0,map,0.0,0.0,0.0
2020/02/06/11:18:59.213455,31,0,0,map,0.0,0.0,0.0
2020/02/06/11:18:59.713222,32,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:00.214020,33,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:00.713417,34,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:01.213909,35,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:01.713561,36,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:02.213691,37,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:02.713615,38,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:03.213618,39,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:03.713319,40,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:04.213468,41,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:04.713382,42,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:05.213851,43,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:05.713790,44,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:06.213750,45,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:06.713749,46,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:07.213638,47,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:07.713593,48,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:08.213572,49,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:08.713403,50,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:09.213778,51,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:09.713594,52,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:10.213595,53,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:10.714153,54,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:11.214018,55,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:11.713341,56,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:12.213444,57,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:12.713756,58,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:13.213786,59,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:13.713649,60,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:14.213681,61,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:14.713643,62,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:15.213541,63,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:15.713442,64,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:16.213358,65,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:16.713792,66,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:17.213611,67,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:17.713783,68,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:18.214082,69,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:18.713575,70,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:19.213675,71,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:19.713354,72,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:20.215124,73,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:20.713654,74,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:21.213448,75,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:21.713398,76,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:22.213361,77,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:22.713617,78,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:23.213631,79,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:23.713508,80,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:24.213334,81,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:24.713349,82,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:25.216995,83,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:25.713635,84,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:26.213590,85,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:26.713228,86,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:27.213758,87,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:27.713877,88,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:28.213798,89,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:28.713247,90,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:29.214279,91,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:29.713452,92,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:30.213579,93,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:30.713564,94,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:31.213621,95,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:31.713478,96,0,0,map,0.0,0.0,0.0
2020/02/06/11:19:32.213329,97,0,0,map,0.0,0.0,0.0
