time,.data
2020/02/05/11:37:26.546433,262.255004883
2020/02/05/11:37:26.566343,262.209014893
2020/02/05/11:37:26.586217,262.136993408
2020/02/05/11:37:26.606312,262.062011719
2020/02/05/11:37:26.626290,262.029998779
2020/02/05/11:37:26.646314,262.152008057
2020/02/05/11:37:26.666306,262.164001465
2020/02/05/11:37:26.686292,262.169006348
2020/02/05/11:37:26.706297,262.177001953
2020/02/05/11:37:26.726590,262.157989502
2020/02/05/11:37:26.746605,262.144012451
2020/02/05/11:37:26.766677,262.183013916
2020/02/05/11:37:26.786493,262.157012939
2020/02/05/11:37:26.806782,262.184997559
2020/02/05/11:37:26.826599,262.175994873
2020/02/05/11:37:26.846613,262.195007324
2020/02/05/11:37:26.866640,262.161010742
2020/02/05/11:37:26.886594,261.92199707
2020/02/05/11:37:26.906614,262.0
2020/02/05/11:37:26.926644,262.023010254
2020/02/05/11:37:26.946659,262.135009766
2020/02/05/11:37:26.966654,262.104003906
2020/02/05/11:37:26.986556,262.190002441
2020/02/05/11:37:27.006582,262.29699707
2020/02/05/11:37:27.027665,262.375
2020/02/05/11:37:27.046779,262.463012695
2020/02/05/11:37:27.066760,262.54800415
2020/02/05/11:37:27.086614,262.574005127
2020/02/05/11:37:27.106714,262.563995361
2020/02/05/11:37:27.126721,262.558013916
2020/02/05/11:37:27.146742,262.778991699
2020/02/05/11:37:27.166771,262.79901123
2020/02/05/11:37:27.186634,262.842010498
2020/02/05/11:37:27.206770,262.816986084
2020/02/05/11:37:27.226721,262.753997803
2020/02/05/11:37:27.246749,262.744995117
2020/02/05/11:37:27.266757,262.837005615
2020/02/05/11:37:27.286725,262.858001709
2020/02/05/11:37:27.306723,262.743011475
2020/02/05/11:37:27.326737,262.74798584
2020/02/05/11:37:27.346737,262.82699585
2020/02/05/11:37:27.366755,262.864990234
2020/02/05/11:37:27.386725,262.832000732
2020/02/05/11:37:27.406782,262.580993652
2020/02/05/11:37:27.426733,262.618011475
2020/02/05/11:37:27.446783,262.657012939
2020/02/05/11:37:27.466791,262.648010254
2020/02/05/11:37:27.486639,262.555999756
2020/02/05/11:37:27.506707,262.562988281
2020/02/05/11:37:27.526731,262.601013184
2020/02/05/11:37:27.546747,262.572998047
2020/02/05/11:37:27.566765,262.537994385
2020/02/05/11:37:27.586629,262.502990723
2020/02/05/11:37:27.606707,262.506011963
2020/02/05/11:37:27.626718,262.57699585
2020/02/05/11:37:27.646739,262.57901001
2020/02/05/11:37:27.667125,262.595001221
2020/02/05/11:37:27.686691,262.602996826
2020/02/05/11:37:27.706717,262.652008057
2020/02/05/11:37:27.726726,262.657012939
2020/02/05/11:37:27.746734,262.639007568
2020/02/05/11:37:27.766729,262.609985352
2020/02/05/11:37:27.786615,262.614013672
2020/02/05/11:37:27.806720,262.588989258
2020/02/05/11:37:27.826765,262.532989502
2020/02/05/11:37:27.846902,262.428009033
2020/02/05/11:37:27.866687,262.480010986
2020/02/05/11:37:27.886634,262.574005127
2020/02/05/11:37:27.906735,262.621002197
2020/02/05/11:37:27.926752,262.930999756
2020/02/05/11:37:27.946746,262.962005615
2020/02/05/11:37:27.966738,263.044006348
2020/02/05/11:37:27.986643,263.049987793
