time,.data
2020/02/05/11:08:45.858724,317.70401001
2020/02/05/11:08:45.878561,316.914001465
2020/02/05/11:08:45.898656,315.808990479
2020/02/05/11:08:45.918688,315.691986084
2020/02/05/11:08:45.938561,314.937011719
2020/02/05/11:08:45.958677,314.221008301
2020/02/05/11:08:45.978510,314.82901001
2020/02/05/11:08:45.998532,315.071014404
2020/02/05/11:08:46.018533,317.730010986
2020/02/05/11:08:46.038506,315.231994629
2020/02/05/11:08:46.058494,313.253997803
2020/02/05/11:08:46.078543,314.154998779
2020/02/05/11:08:46.098528,314.378997803
2020/02/05/11:08:46.118502,314.183990479
2020/02/05/11:08:46.138538,315.856994629
2020/02/05/11:08:46.158525,315.984008789
2020/02/05/11:08:46.178554,316.816986084
2020/02/05/11:08:46.198901,316.70401001
2020/02/05/11:08:46.218645,316.799987793
2020/02/05/11:08:46.238669,316.696990967
2020/02/05/11:08:46.258569,318.20401001
2020/02/05/11:08:46.278591,319.279998779
2020/02/05/11:08:46.298562,320.242004395
2020/02/05/11:08:46.318743,321.773010254
2020/02/05/11:08:46.338551,324.614013672
2020/02/05/11:08:46.358565,325.666992188
2020/02/05/11:08:46.378571,327.928985596
2020/02/05/11:08:46.398562,327.492004395
2020/02/05/11:08:46.418623,327.997009277
2020/02/05/11:08:46.438556,329.648010254
2020/02/05/11:08:46.458563,330.563995361
2020/02/05/11:08:46.478575,329.87399292
2020/02/05/11:08:46.498563,330.666992188
2020/02/05/11:08:46.518723,330.277008057
2020/02/05/11:08:46.538584,328.476989746
2020/02/05/11:08:46.559002,329.216003418
2020/02/05/11:08:46.578924,330.322998047
2020/02/05/11:08:46.598912,326.944000244
2020/02/05/11:08:46.619091,328.378997803
2020/02/05/11:08:46.638941,328.855010986
2020/02/05/11:08:46.658895,327.792999268
2020/02/05/11:08:46.678893,330.627990723
2020/02/05/11:08:46.698847,334.033996582
2020/02/05/11:08:46.719074,334.621002197
2020/02/05/11:08:46.738863,334.015991211
2020/02/05/11:08:46.758866,330.074005127
2020/02/05/11:08:46.778865,330.144989014
2020/02/05/11:08:46.798857,329.480987549
2020/02/05/11:08:46.818824,332.67300415
2020/02/05/11:08:46.838908,332.819000244
2020/02/05/11:08:46.858883,335.816009521
2020/02/05/11:08:46.878859,334.773986816
2020/02/05/11:08:46.898850,331.932006836
2020/02/05/11:08:46.918858,331.432006836
2020/02/05/11:08:46.939027,333.342987061
2020/02/05/11:08:46.958872,336.238006592
2020/02/05/11:08:46.978926,335.105010986
2020/02/05/11:08:46.998870,332.196990967
2020/02/05/11:08:47.018842,330.282012939
2020/02/05/11:08:47.038889,330.402008057
2020/02/05/11:08:47.058892,331.17300415
2020/02/05/11:08:47.078871,334.016998291
2020/02/05/11:08:47.098844,332.930999756
2020/02/05/11:08:47.118857,328.149993896
2020/02/05/11:08:47.138942,325.906005859
2020/02/05/11:08:47.159024,327.278015137
2020/02/05/11:08:47.178946,326.87298584
2020/02/05/11:08:47.199338,325.014007568
2020/02/05/11:08:47.219021,325.87600708
2020/02/05/11:08:47.239376,322.70199585
2020/02/05/11:08:47.259049,321.023010254
2020/02/05/11:08:47.279068,321.316986084
2020/02/05/11:08:47.299041,322.614013672
