time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.status.status,.status.service,.latitude,.longitude,.altitude,.position_covariance,.position_covariance_type
2020/02/05/11:08:46.316172,23,1580897326,315342903,gps,0,1,48.198815,-3.01483166667,165.8,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:47.316287,24,1580897327,314867973,gps,0,1,48.1988233333,-3.01484666667,165.7,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:48.316410,25,1580897328,314907073,gps,0,1,48.19883,-3.01486333333,165.7,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:49.319807,26,1580897329,317819118,gps,0,1,48.1988366667,-3.01487666667,165.6,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:50.309205,27,1580897330,306891918,gps,0,1,48.1988433333,-3.014895,165.6,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:51.309203,28,1580897331,307862043,gps,0,1,48.198845,-3.014915,165.5,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:52.315304,29,1580897332,313766002,gps,0,1,48.1988516667,-3.01493666667,165.5,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:53.315339,30,1580897333,313805103,gps,0,1,48.198855,-3.01496,165.4,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:54.316369,31,1580897334,314946889,gps,0,1,48.1988616667,-3.01498333333,165.4,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:55.318697,32,1580897335,316653013,gps,0,1,48.19887,-3.015005,165.3,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:56.308714,33,1580897336,306670904,gps,0,1,48.1988783333,-3.015025,165.3,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:57.314829,34,1580897337,312058925,gps,0,1,48.1988866667,-3.01505333333,165.2,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:58.316060,35,1580897338,313761949,gps,0,1,48.1988916667,-3.01508833333,165.2,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:08:59.315267,36,1580897339,313755989,gps,0,1,48.1988933333,-3.01512,165.1,"(30.913599999999995, 0.0, 0.0, 0.0, 30.913599999999995, 0.0, 0.0, 0.0, 494.6175999999999)",1
2020/02/05/11:09:00.322781,37,1580897340,320468902,gps,0,1,48.1988916667,-3.015145,165.1,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:01.326636,38,1580897341,324875116,gps,0,1,48.1988983333,-3.01516666667,165.1,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:02.316791,39,1580897342,314816951,gps,0,1,48.1989033333,-3.01518666667,165.0,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:03.312370,40,1580897343,310745000,gps,0,1,48.1989116667,-3.01520833333,165.0,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:04.320390,41,1580897344,318835973,gps,0,1,48.19892,-3.01523,164.9,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:05.322255,42,1580897345,320405006,gps,0,1,48.1989283333,-3.01525166667,164.9,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:06.312101,43,1580897346,310728073,gps,0,1,48.1989383333,-3.01527333333,164.8,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:07.324856,44,1580897347,321718931,gps,0,1,48.198945,-3.01529333333,164.7,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:08.314322,45,1580897348,312714099,gps,0,1,48.1989516667,-3.01530666667,164.7,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:09.312983,46,1580897349,311661958,gps,0,1,48.1989583333,-3.01531666667,164.6,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:10.324418,47,1580897350,321711063,gps,0,1,48.1989616667,-3.01532333333,164.5,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:11.323112,48,1580897351,321777105,gps,0,1,48.1989666667,-3.01532833333,164.4,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:12.316300,49,1580897352,314903974,gps,0,1,48.1989783333,-3.01533,164.3,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
