time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.status.status,.status.service,.latitude,.longitude,.altitude,.position_covariance,.position_covariance_type
2020/02/05/09:56:25.252881,417,1580892985,250402927,gps,0,1,48.1988083333,-3.01462166667,175.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:26.259833,418,1580892986,257261037,gps,0,1,48.1988083333,-3.01462166667,175.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:27.253211,419,1580892987,250272035,gps,0,1,48.1988083333,-3.01462166667,175.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:28.255038,420,1580892988,249161005,gps,0,1,48.1988083333,-3.01462166667,175.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:29.260035,421,1580892989,258207082,gps,0,1,48.1988083333,-3.01462166667,175.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:30.251631,422,1580892990,249259948,gps,0,1,48.1988083333,-3.01462166667,175.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:31.253016,423,1580892991,250426054,gps,0,1,48.1988083333,-3.01462166667,175.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:32.252014,424,1580892992,250369071,gps,0,1,48.1988083333,-3.01462166667,175.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:33.262355,425,1580892993,259275913,gps,0,1,48.1988083333,-3.01462166667,175.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:34.251992,426,1580892994,249203920,gps,0,1,48.1988083333,-3.01462166667,175.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:35.251703,427,1580892995,248398065,gps,0,1,48.1988083333,-3.01462166667,175.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:36.252514,428,1580892996,249224901,gps,0,1,48.1988083333,-3.01462166667,175.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:37.252224,429,1580892997,250339031,gps,0,1,48.1988083333,-3.01462166667,174.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:38.253012,430,1580892998,251427888,gps,0,1,48.1988083333,-3.01462166667,174.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:39.251921,431,1580892999,250366926,gps,0,1,48.1988333333,-3.01462333333,174.8,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:40.250852,432,1580893000,249269008,gps,0,1,48.1988433333,-3.01463666667,174.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:41.250998,433,1580893001,249218940,gps,0,1,48.198845,-3.01464833333,174.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:42.250856,434,1580893002,249211072,gps,0,1,48.1988566667,-3.01467833333,174.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:43.261605,435,1580893003,258238077,gps,0,1,48.1988533333,-3.01468666667,174.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:44.256032,436,1580893004,251244068,gps,0,1,48.1988533333,-3.01469833333,174.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:45.254446,437,1580893005,252363920,gps,0,1,48.1988516667,-3.01470666667,174.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:46.253035,438,1580893006,250560998,gps,0,1,48.1988566667,-3.014715,174.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:47.259368,439,1580893007,257281064,gps,0,1,48.19886,-3.01472,174.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:48.259887,440,1580893008,257252931,gps,0,1,48.1988633333,-3.01472333333,174.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:49.255573,441,1580893009,252337932,gps,0,1,48.198865,-3.01473,173.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:50.262706,442,1580893010,258182048,gps,0,1,48.198865,-3.01473,173.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
