time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2020/02/05/09:56:25.134533,931,1580892985,132391929,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:25.175028,932,1580892985,173136949,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:26.141544,933,1580892986,139240980,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:26.181793,934,1580892986,179845094,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:27.134561,935,1580892987,132265090,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:27.175150,936,1580892987,172909021,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:28.135432,937,1580892988,131158113,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:28.174089,938,1580892988,171747922,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:29.142359,939,1580892989,140228986,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:29.182985,940,1580892989,180815935,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:30.133550,941,1580892990,131345987,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:30.173761,942,1580892990,171849966,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:31.134387,943,1580892991,132467031,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:31.175245,944,1580892991,173028945,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:32.134902,945,1580892992,132267951,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:32.175214,946,1580892992,172880887,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:33.143190,947,1580892993,141254901,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:33.184371,948,1580892993,181853055,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:34.133069,949,1580892994,131187915,gps,0.0,-0.0,0.0,0.0,0.0,0.0
